0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26-Apr-06,Purdue University,EDU,HACK,null,West Lafayette,Indiana,null,null,1351,1351,Washington,Dataloss DB,2006
0,26-Apr-06,"Aetna, Omni Hotels and the Department of Defense NAF",MED,PORT,null,Hartford,Connecticut,null,null,38253,38253,Public Health - Seattle and King County,Dataloss DB,2006
0,27-Apr-06,Long Island Railrad via contractor Iron Mountain,GOV,PORT,null,Jamaica,New York,null,null,17000,17000,Health Care Service Corporation (HCSC),Dataloss DB,2006
0,28-Apr-06,Ohio Secretary of State,GOV,DISC,null,Cleveland,Ohio,null,null,NULL,0,"The names, addresses, and 
            Social Security numbers of potentially millions of registered voters 
            in Ohio were included on CD-ROMs distributed to 20 political campaign 
            operations for spring primary election races. The records of about 
            7.7 million registered voters are listed on the CDs, but it's unknown 
            how many records contained Social Security numbers, which were not supposed to have been 
            included on the CDs. UPDATE (9/15/06):
            A news report said that some Social Security numbers still remain on the agency's Web 
            site.",Dataloss DB,2006
0,28-Apr-06,U.S. Department of Defense,GOV,HACK,null,Washington,District Of Columbia,null,null,14000,14000,"A hacker accessed a Tricare 
            
            Management Activity (TMA) public server containing personal information 
            about military employees. TMA is used to provide health care services to military personnel and their families.",Dataloss DB,2006
0,2-May-06,Georgia State Government,GOV,STAT,null,Atlanta,Georgia,null,null,NULL,0,"A company-issued password-protected unencrypted desktop computer was stolen from SMF's administrative offices during the weekend of October 15, 2011.ξ Approximately 3.3 million patients whose health care provider is supported by SPS had their names, addresses, dates of birth, phone numbers, email addresses, medical record numbers and health insurance plan name exposed.ξ The information dated from 1995 to January of 2011.ξ An additional 934,000 SMF patients had dates of services and description of medical diagnoses and/or procedures used for business operations in addition the the previously listed information exposed.ξ This information dated from January 2005 to January 2011.ξ Patients will receive notification letters no later than December 5.UPDATE (11/23/2011): Two lawsuits have been filed against Sutter Health.ξ One class-action suit alleges that Sutter Health was negligent in safeguarding its computers and data and then did not notify the millions of patients whose data went missing within the time required by state law.ξ The suit seeks $1,000 for each member of the class and attorneys' fees.ξ ",Dataloss DB,2006
0,4-May-06,Idaho Power Company,BSO,PORT,null,Boise,Idaho,null,null,NULL,0,"Four company hard drives 
            were sold on eBay containing hundreds of thousands of confidential 
            company documents, employee names and Social Security numbers, and 
            confidential memos to the company's CEO.",Dataloss DB,2006
0,11-May-06,Ohio University Hudson Health Center,MED,HACK,null,Athens,Ohio,null,null,70000,70000,"Names, birth dates, Social 
            Security numbers and medical information were accessed in records 
            of students dating back to 2001, plus faculty, workers and regional 
            campus students.",Dataloss DB,2006
0,22-Jun-06,Ohio University,EDU,HACK,null,Athens,Ohio,null,null,2480,2480,"A breach was discovered 
            on a computer that housed IRS 1099 forms for vendors and independent 
            contractors for calendar years 2004 and 2005.",Media,2006
0,22-Jun-06,Ohio University,EDU,HACK,null,Athens,Ohio,null,null,NULL,0,"A company laptop was stolen 
            from an employee's vehicle in a public parking lot July 15. It contained 
            names, addresses, SSNs, and medical diagnostic and treatment information 
            used in reimbursement claims.",Media,2006
0,30-Jun-06,U.S. Department of Veteran Affairs,GOV,PORT,null,Washington,District Of Columbia,null,null,16500,16500,Granger Medical Clinic,Dataloss DB,2006
0,5-May-06,Wells Fargo,BSF,STAT,null,San Francisco,California,null,null,NULL,0,"Information from Wallace Community College was posted online by a hacker. The College became aware of the breach after being notified by Databreaches.net. ξEight username, email address, and password combinations were posted in addition to 276 username, password, and full name combinations. ξPeople who used their same email and password combination for Wallace Community and other sites are encouraged to change their passwords.",Dataloss DB,2006
0,12-May-06,Mercantile Potomac Bank,BSF,PORT,null,Gaithersburg,Maryland,null,null,48000,48000,"A laptop containing confidential 
            information about customers, including Social Security numbers and 
            account numbers was stolen when a bank employee removed it from the 
            premises, in violation of the bank's policies. The computer did not 
            contain customer passwords, personal identification numbers (PIN numbers) 
            or account expiration dates. The bank contacted affected customers and offered them one year of free credit monitoring services.",Dataloss DB,2006
0,16-May-06,American Institute of Certified Public Accountants (AICPA),NGO,PORT,null,New York,New York,null,null,330000,330000,"An unencrypted hard drive 
            containing names, addresses and Social Security numbers of AICPA members 
            was lost when it was shipped back to the organization by a computer 
            repair company. AICPA offered one year of free credit monitoring services to affected members.",Dataloss DB,2006
0,22-May-06,U.S.  Department of Veterans Affairs,GOV,PORT,null,Washington,District Of Columbia,null,null,26500000,26500000,PO Box 219512,Dataloss DB,2006
0,23-May-06,University of Delaware,EDU,HACK,null,Newark,Delaware,null,null,1076,1076,"A security breach of a Department 
            of Public Safety computer server potentially exposed names, Social 
            Security numbers and driver's license numbers. Individuals whose personal information was compromised were contacted.",Dataloss DB,2006
0,17-May-06,M &T Bank via contractor PFPC,BSF,PORT,null,Buffalo,New York,null,null,NULL,0,"Boxes containing patient information ended up in a dump.ξ The easily accessible information included health history, surgeries performed, test results, pictures, insurance cards, bank account information and addresses.ξ The boxes were traced back to Family Health Center on Town Center Parkway.",Security Breach Letter,2006
0,23-May-06,Butler County Department of Mental Retardation & Developmental Disabilities,NGO,PORT,null,Cincinnati,Ohio,null,null,100,100,"The Louisiana Department of Revenue 
          accidentally divulged the personal information of taxpayers to other 
          people with tax debts. The department says letters mailed to taxpayers 
          who owe money also listed the name, address, Social Security number 
          and debt for a different taxpayer on the other side of the paper.",Dataloss DB,2006
0,23-May-06,Mortgage Lenders Network USA,BSF,INSD,null,Middletown,Connecticut,null,null,231000,231000,"A former employee was arrested 
            for extortion for attempting to blackmail his former employer for 
            $6.9 million. He threatened to expose company files containing sensitive 
            customer information - including customers' names, addressess, Social 
            Security numbers, loan numbers, and loan types - if the company didn't 
            pay him. He stole the files over the 16 months he worked there.",Dataloss DB,2006
0,24-May-06,Sacred Heart University,EDU,HACK,null,Fairfield,Connecticut,null,null,NULL,0,"It was discovered on May 
            8th that a computer containing personal information including names, 
            addresses and Social Security numbers was breached.ξ The University did not immediately release information on who the breach affected.",Dataloss DB,2006
0,18-May-06,"American Red Cross, St. Louis Chapter",NGO,INSD,null,St. Louis,Missouri,null,null,1000000,1000000,"A dishonest employee had access 
            to Social Security numbers of donors.ξ The database was used to call previous donors and urge them to give blood 
            again. The employee misused the personal information of at least three 
            people to perpetrate identity theft and had access to the personal 
            information of one million donors.",Dataloss DB,2006
0,25-May-06,VyStar Credit Union,BSF,HACK,null,Jacksonville,Florida,null,null,34400,34400,Triangle Tax Services,Dataloss DB,2006
0,31-May-06,Texas Guaranteed Student Loan Corp. via subcontractor Hummingbird,BSF,UNKN,null,Round Rock,Texas,null,null,1700000,1300000,"Texas Guaranteed (TG) was 
            notified by subcontractor Hummingbird that on May 24, an employee 
            had lost a piece of equipment containing names and Social Security 
            numbers of TG borrowers. UPDATE 
            (6/16/06):TG now says 
            a total of 1.7 million people's information was compromised, 400,000 
            more than original estimate of 1.3 million.",Dataloss DB,2006
0,30-May-06,Florida International University,EDU,HACK,null,Miami,Florida,null,null,NULL,0,"Hacker accessed a database 
            that contained personal information on thousands of individuals, such as student and applicant 
            names and Social Security numbers.",Dataloss DB,2006
0,1-Jun-06,Miami University,EDU,PORT,null,Oxford,Ohio,null,null,851,851,"An employee lost a hand-held 
            personal computer containing personal information of students who 
            were enrolled between July 2001 and May 2006.",Dataloss DB,2006
0,1-Jun-06,Ernst & Young,BSO,PORT,null,New York,New York,null,null,243000,243000,"A laptop containing names, 
            addresses and credit or debit card information of Hotels.com customers 
            was stolen from an employee's car in Texas.",Media,2006
0,1-Jun-06,University of Kentucky,EDU,DISC,null,Lexington,Kentucky,null,null,1300,1300,"Personal information of 
            current and former University of Kentucky employees including Social 
            Security numbers was inadvertently accessible online for 19 days in May.",Dataloss DB,2006
0,3-Jun-06,Buckeye Community Health Plan,MED,PORT,null,Columbus,Ohio,null,null,72000,72000,"Four laptop computers containing 
            customer names, Social Security numbers, and addresses were stolen 
            from the Medicaid insurance provider.",Dataloss DB,2006
0,2-Jun-06,"Ahold USA, parent company of Stop & Shop, Giant stores and Tops stores via  subcontractor Electronic Data Systems (EDS)",BSR,PORT,null,Landover,Maryland,null,null,92000,92000,"An EDS employee lost a 
            laptop computer during a commercial flight that contained pension 
            data of former employees of Ahold's supermarket chains including Social 
            Security numbers, birth dates and benefit amounts. ξThe laptop was lost form the checked baggage of a domestic commercial airline flight on May 2, 2006. ξThe laptop was not recovered even though the incident was reported immediately.",Dataloss DB,2006
0,1-Jun-06,YMCA of Greater Providence,NGO,PORT,null,Providence,Rhode Island,null,null,65000,65000,"A laptop computer containing 
            personal information of members was stolen. The information included 
            credit card and debit card numbers, checking account information, 
            Social Security numbers, the names and addresses of children in daycare 
            programs and medical information about the children, such as allergies 
            and the medicine they take, though the type of stolen information 
            about each person varies.ξ Those affected were notified.",Dataloss DB,2006
0,3-Jun-06,Humana,MED,DISC,null,Louisville,Kentucky,null,null,17000,17000,"Personal information of 
            Humana customers enrolled in the company's Medicare prescription drug 
            plans could have been compromised when an insurance company employee 
            called up the data through a hotel computer and then failed to delete 
            the file.",Dataloss DB,2006
0,5-Jun-06,U.S. Internal Revenue Service (IRS),GOV,PORT,null,Washington,District Of Columbia,null,null,291,291,"A laptop computer containing 
            personal information of employees and job applicants, including fingerprints, 
            names, Social Security numbers, and dates of birth, was lost during 
            transit on an airline flight",Security Breach Letter,2006
0,6-Jun-06,University of Texas at El Paso,EDU,HACK,null,El Paso,Texas,null,null,4719,4719,Clive,Dataloss DB,2006
0,8-Jun-06,University of Michigan Credit Union,BSF,PHYS,null,Ann Arbor,Michigan,null,null,5000,5000,"Paper documents containing 
            personal information of credit union members were stolen from a storage 
            room. The documents were supposed to have been digitally imaged and 
            then shredded. Instead, they were stolen and used to perpetrate identity 
            theft.",Dataloss DB,2006
0,11-Jun-06,Denver Election Commission,GOV,PHYS,null,Denver,Colorado,null,null,150000,150000,"Records containing personal 
            information on more than 150,000 voters are missing at city election 
            offices. The microfilmed voter registration files from 1989 to 1998 
            were in a 500-pound cabinet that disappeared when the commission moved 
            to new offices in February. The files contain voters' Social Security 
            numbers, addresses and other personal information.",Dataloss DB,2006
0,6-Jun-06,U.S. Department of Energy,GOV,HACK,null,Washington,District Of Columbia,null,null,1502,1502,A breach of the systems security resulted in the exposure of customer credit and debit cards. ξIt is possible that the breach originated overseas. ξ,Dataloss DB,2006
0,13-Jun-06,Minnesota State Auditor,GOV,PORT,null,St. Paul,Minnesota,null,null,493,493,"Three laptops possibly 
            containing Social Security numbers of employees and recipients of 
            housing and welfare benefits along with other personal information 
            of local governments the auditor oversees have gone missing.",Dataloss DB,2006
0,13-Jun-06,Oregon Department of Revenue,GOV,HACK,null,Salem,Oregon,null,null,2200,2200,A July cyberattack resulted in the exposure of customer information. ξCustomers were required to change their log in credentials. ξIt is unclear what kind of customer information was exposed.,Dataloss DB,2006
0,13-Jun-06,"U.S. Dept of Energy, Hanford Nucear Reservation",GOV,UNKN,null,Richland,Washington,null,null,4000,4000,"Current and former workers 
            at the Hanford Nuclear Reservation were notified that their personal information 
            may have been compromised, after police found a 1996 list with workers' 
            names, Social Security numbers, birth dates, work titles, assignments, and telephone numbers in a home during an unrelated investigation.",Dataloss DB,2006
0,14-Jun-06,"American International Group (AIG), Indiana Office of Medical Excess, LLC",BSF,STAT,null,New York,New York,null,null,930000,930000,"The computer server was 
            stolen on March 31 containing personal information including names, 
            Social Security numbers, birth dates, and some medical and disability 
            information. UPDATEξ(1/12/2010) A 28-year-old Indianapolis man was sentenced today to two years in state
 prison for trying to extort $208,00 from an insurance company after 
stealing a computer server. In March 2006, the man burglarized the 
Indianapolis office of AIG Medical Excess, threatening to release 
clients' personal data on the Internet. The server contained the names 
of more than 900,000 insured persons, as well as their personal 
identifying information, and confidential medical information and e-mail
 communications. At the time of the burglary, the man was an employee of
 a private security firm that provided security services to the 
insurance company. On July 23, 2008, Stewart delivered a package to the 
insurance company. The package included a letter stating that he 
possessed the stolen server and its confidential data. He asked for 
$1,000 a week for four years, but the FBI and others intervened. The 
Indiana State Police, the Indiana Department of Natural Resources, 
Indianapolis Metropolitan Police Department, and Attorney General also 
were part of the investigation.
",Dataloss DB,2006
0,17-Jun-06,Western Illinios University,EDU,HACK,null,Macomb,Illinois,null,null,180000,180000,"On June 5th, a hacker compromised 
            a University server that contained names, addresses, credit card numbers 
            and Social Security numbers of people connected to the University. 
             UPDATE (7/5/06):
            Number affected reduced from 240,000.",Dataloss DB,2006
0,16-Jun-06,Union Pacific,BSO,PORT,null,Omaha,Nebraska,null,null,30000,30000,"On April 29th, an employee's 
            laptop was stolen that contained data for current and former Union 
            Pacific employees, including names, birth dates and Social Security 
            numbers.",Dataloss DB,2006
0,16-Jun-06,New York State Controller's Office,GOV,PORT,null,Albany,New York,null,null,1300,1300,Sitka,Dataloss DB,2006
0,18-Jun-06,"ING U.S. Financial Services, Jackson Health System",BSF,PORT,null,Miami,Florida,null,null,13000,13000,"Two ING laptops that 
              carried sensitive data affecting Jackson Health System hospital 
              workers were stolen in December 2005. The computers, belonging to 
              financial services provider ING, contained information gathered 
              during a voluntary life insurance enrollment drive in December and 
              included names, birth dates and Social Security numbers.",Dataloss DB,2006
0,22-Jun-06,University of Kentucky,EDU,PORT,null,Lexington,Kentucky,null,null,6500,6500,BayRock Mortgage,Dataloss DB,2006
0,18-Jun-06,ING U.S. Financial Services,BSF,PORT,null,Washington,District Of Columbia,null,null,13000,13000,"A laptop was stolen from an employee's 
            home.ξ It contained retirement plan information including Social Security 
            numbers of D.C. city employees.",Dataloss DB,2006
0,17-Jun-06,Automatic Data Processing (ADP),BSO,DISC,null,Roseland,New Jersey,null,null,80,80,"Personal and payroll information 
            of workers were intended to be faxed between ADP offices and were 
            mistakenly sent to a third party.",Dataloss DB,2006
0,16-Jun-06,California Department of Health Services (CDHS),GOV,PHYS,null,Sacramento,California,null,null,1550,1550,"900 South Limestone, 317 Wethington Building",Dataloss DB,2006
0,20-Jun-06,Equifax,BSF,PORT,null,Atlanta,Georgia,null,null,2500,2500,"On May 29, a company laptop 
            containing employee names and partial and full Social Security numbers 
            was stolen from an employee.",Dataloss DB,2006
0,20-Jun-06,University of Alabama,EDU,STAT,null,Birmingham,Alabama,null,null,9800,9800,"A police activity log for the period of January 7 through January 13 was published on the Littleton department's website. Someone forgot to remove personal details from the log and the sensitive information was available online for 10 days. ξNames, Social Security numbers, dates of birth, and addresses, were available between January 14 and January 24.",Dataloss DB,2006
0,22-Jun-06,U.S. Department of Agriculture (USDA),GOV,HACK,null,Washington,District Of Columbia,null,null,26000,26000,"During the first week in 
            June, a hacker broke into the Department's computer system and may 
            have obtained names, Social Security numbers and photos of current 
            and former employees and contractors.",Dataloss DB,2006
0,21-Jun-06,Cumberland County Emergency Medical Service,MED,PORT,null,Fayetteville,North Carolina,null,null,24350,24350,"Portable computer containing 
            personal information of more than 24,000 people was stolen from ambulance 
            of Cumberland Co. Emergency Medical Services on June 8th. It contained 
            information on people treated by the EMS, including names, addresses, 
            and birthdates, plus SSNs of 84% of those listed.",Dataloss DB,2006
0,21-Jun-06,Lancaster General Hospital,EDU,STAT,null,Lancaster,Pennsylvania,null,null,200,200,Columbus Bank & Trust,Security Breach Letter,2006
0,22-Jun-06,Federal Trade Commission (FTC),GOV,PORT,null,Washington,District Of Columbia,null,null,110,110,"Two laptop computers containing 
            personal and financial data were stolen from an employee's vehicle. 
            The data included names, addresses, Social Security numbers, dates 
            of birth, and in some instances, financial account numbers gathered 
            in law enforcement investigations.",Dataloss DB,2006
0,23-Jun-06,San Francisco State University,EDU,PORT,null,San Francisco,California,null,null,3000,3000,"A faculty member's laptop 
            was stolen from a car on June 1 that contained personal information 
            of former and current students including Social Security numbers, 
            and names and ins some instance, phone numbers and grade point averages.",Dataloss DB,2006
0,23-Jun-06,U.S. Navy,GOV,UNKN,null,Washington,District Of Columbia,null,null,28000,28000,"Navy personnel were notified 
            on June 22 that a civilian website contained files with personal 
            information of Navy members and dependents including names, birth 
            dates and Social Security numbers.",Dataloss DB,2006
0,17-Jun-06,California Department of Health Services (CDHS),GOV,PHYS,null,Sacramento,California,null,null,1550,1550,"Paper Street Media, LLC",Dataloss DB,2006
0,24-Jun-06,Catawba County Schools,EDU,UNKN,null,Newton,North Carolina,null,null,619,619,"A printout is missing that 
            contains information about each of NCC's 21,000 students, including 
            names, SSNs, addresses, and phone numbers. It disappeared from a desk 
            in the Student Activities Office.",Dataloss DB,2006
0,27-Jun-06,Government Accountability Office (GAO),GOV,DISC,null,Washington,District Of Columbia,null,null,1000,1000,"Data from audit reports 
            on Defense Department travel vouchers from the 1970s were inadvertently 
            posted online and included some service members' names, Social Security 
            numbers and addresses. The agency has subsequently removed the information.",Dataloss DB,2006
0,26-Jun-06,AAAAA Rent-A-Space,BSO,DISC,null,Colma,California,null,null,13000,13000,"Customer's account information 
            including name, address, credit card, and Social Security number was 
            easily accessible due to a security gap in AAAAA's online payment system.",Dataloss DB,2006
0,29-Jun-06,AllState Insurance Huntsville branch,BSF,STAT,null,Huntsville,Alabama,null,null,27000,27000,Texas Tech University Health Sciences Center (TTUHSC),Dataloss DB,2006
0,29-Jun-06,Nebraska Treasurer's Office,GOV,HACK,null,Lincoln,Nebraska,null,null,309000,309000,"A hacker broke into a child-support              computer system and may have obtained names, Social Security numbers              and other information such as tax identification numbers for 9,000              businesses.",Dataloss DB,2006
0,29-Jun-06,Minnesota Department of Revenue,GOV,PORT,null,St. Paul,Minnesota,null,null,50400,50400,Ladysmith,Dataloss DB,2006
0,30-Jun-06,National Institutes of Health Federal Credit Union,BSF,UNKN,null,Rockville,Maryland,null,null,41000,41000,"NIHFCU and law enforcement are investigating the identity theft of some of its 41,000 members. 
            No details were given on the type of information stolen, or how it was stolen.",Media,2006
0,1-Jul-06,"American Red Cross, Farmers Branch",NGO,PORT,null,Dallas,Texas,null,null,NULL,0,"Sometime in May, three laptops 
            were stolen, one of them containing encrypted personal information 
            including names, SSNs, dates of birth, and medical information of 
            all regional donors. They also report losing a laptop with encrypted 
            donor information in June 2005.",Dataloss DB,2006
0,5-Jul-06,Bisys Group Inc.,BSF,PORT,null,Roseland,New Jersey,null,null,61000,61000,"Personal details about 
              61,000 hedge fund investors were lost when an employee's truck carrying 
              backup tapes was stolen. The data included SSNs of 35,000 individuals. 
              The tapes were being moved from one Bisys facility to another on 
              June 8 when the theft occurred.",Dataloss DB,2006
0,6-Jul-06,Automatic Data Processing (ADP),BSO,UNKN,null,Roseland,New Jersey,null,null,NULL,0,"Payroll service company 
            ADP gave scam-artist names, addresses, and number of shares held of 
            investors, although apparently not SSNs or account numbers. The leak 
            occurred from Nov. '05 to Feb. '06 and involved individual investors 
            with 60 companies including Fidelity, UBS, Morgan Stanley, Bear Stearns, 
            Citigroup, Merrill Lynch. Hundreds of thousands of investors may have been affected.",Dataloss DB,2006
0,7-Jul-06,University of Tennessee,EDU,HACK,null,Knoxville,Tennessee,null,null,36000,36000,"Hacker broke into a UT computer 
            containing names, addresses and SSNs of about 36,000 past and current 
            employees. The intruder used the computer from Aug. '05 to May 
            '06 to store and transmit movies.",Dataloss DB,2006
0,7-Jul-06,National Association of Securities Dealers (NASD),BSF,PORT,null,Boca Raton,Florida,null,null,73,73,"Ten laptops were stolen 
            on Feb. 25 '06 from NASD investigators. They included SSNs of securities 
            dealers who were the subject of investigations involving possible 
            misconduct. Inactive account numbers of about 1,000 consumers were 
            also contained on laptops.",Dataloss DB,2006
0,7-Jul-06,"Naval Safety Center, United States Navy",GOV,DISC,null,Norfolk,Virginia,null,null,100000,100000,"The SSNs and other personal 
            information of more than 100,000 naval and Marine Corps aviators and air crew, both 
            active and reserve, were exposed on the Center website and on 1,100 computer 
            discs mailed to naval commands.",Dataloss DB,2006
0,7-Jul-06,Montana Public Health and Human Services Department,MED,STAT,null,Helena,Montana,null,null,NULL,0,"City of Cleveland, Texas",Dataloss DB,2006
0,7-Jul-06,City of Hattiesburg,GOV,STAT,null,Hattiesburg,Mississippi,null,null,2000,2000,"A former Burger King employee used a skimming device to capture customer information. ξCustomers who used their credit cards at the drive-through during the late-night shift had their information copied, sold, and used to make fraudulent purchases. The dishonest employee, the person who misused the data to create forged credit cards, and two others who made fraudulent purchases were all arrested. ξA total of $14,000 in goods were purchased.",Dataloss DB,2006
0,13-Jul-06,Moraine Park Technical College,EDU,PORT,null,Beaver Dam,Wisconsin,null,null,1500,1500,College Park,Dataloss DB,2006
0,14-Jul-06,Northwestern University,EDU,HACK,null,Evanston,Illinois,null,null,17000,17000,"Files containing names and 
            some personal information including SSNs were on 9 desktop computers 
            that had been accessed by unauthorized persons outside the University. 
            The computers were in the Office of Admissions and Financial Aid.",Dataloss DB,2006
0,14-Jul-06,University of Iowa,EDU,PORT,null,Davenport,Iowa,null,null,280,280,"Laptop computer containing 
            personal information of current and former MBA students was stolen. 
            Data files included SSNs and some contact info.",Dataloss DB,2006
0,14-Jul-06,California Polytechnic State University (Cal Poly),EDU,PORT,null,San Luis Obispo,California,null,null,3020,3020,"Current and former patients received notification letters stating that their personal information was on a stolen laptop.  The laptop was stolen from a nurse's car while it was parked at her home on September 30. The laptop was used to store patient addresses, medical information and names.",Security Breach Letter,2006
0,14-Jul-06,Hampton Circuit Court Clerk - Treasurer's computer,GOV,DISC,null,Hampton,Virginia,null,null,NULL,100000,"Public computer in city 
            government building containing taxpayer information was found to display 
            SSNs of many residents -- those who paid personal property and real 
            estate taxes. It was shut down and confiscated by the police on July 
            12th. UPDATE (7/27/2006) 
            Investigation concluded that the data was exposed due to software 
            problem.",Dataloss DB,2006
0,16-Jul-06,Mississippi Secretary of State,GOV,DISC,null,Jackson,Mississippi,null,null,2000,2000,"The state agency's web 
              site listed 2 million+ Uniform Commercial Code (UCC) filings in 
              which thousands of individuals' SSNs were exposed.",Dataloss DB,2006
0,17-Jul-06,Vassar Brothers Medical Center,MED,PORT,null,Poughkeepsie,New York,null,null,NULL,257800,"Laptop was stolen from the              emergency department between June 23-26. It contained information              on patients dating back to 2000, including SSNs and dates of birth.                UPDATE (10/5/06)              Private investigators determined the laptop did not contain personally              identifiable patient information.",Dataloss DB,2006
0,18-Jul-06,"Nelnet Inc., UPS",BSO,PORT,null,Lincoln,Nebraska,null,null,188000,188000,"A computer tape containing 
            personal information of student loan customers and parents, mostly 
            from Colorado, was lost when shipped via UPS. The loans were previously 
            serviced by College Access Network between November 1, 2002 and May 31, 2006.",Dataloss DB,2006
0,18-Jul-06,"CS Stars, subsidiary of insurance company Marsh Inc.",BSF,STAT,null,Chicago,Illinois,null,null,722000,722000,"On May 9, CS Stars lost 
            track of a personal computer containing records of more than a half 
            million New Yorkers who made claims to a special workers' comp fund. 
            The lost data includes SSNs and date of birth but apparently no medical 
            information. UPDATE (7/26/06):
            Computer was recovered. UPDATE
            (04/26/07): The  
            New York Attorney General's office  found that CS Stars violated 
            the state's security breach law. CS Stars must pay the Attorney General's 
            office $60,000 for investigation costs. It was determined that the 
            computer had been stolen by an employee of a cleaning contractor, 
            the missing computer was located and recovered, and that the data 
            on the missing computer had not been improperly accessed.",Security Breach Letter,2006
0,18-Jul-06,U.S. Department of Agriculture,GOV,PORT,null,Wellington,Kansas,null,null,350,350,Norman,Dataloss DB,2006
0,24-Jul-06,New York City Department of Homeless Services,GOV,DISC,null,New York,New York,null,null,8400,8400,Manwin Holding SARL (Brazzers),Dataloss DB,2006
0,25-Jul-06,"Armstrong World Industries, Deloitte & Touche",BSO,PORT,null,Lancaster County,Pennsylvania,null,null,12000,12000,"A laptop containing personal 
            information of current and former employers was stolen. The computer 
            was in the possession of the company's auditor, Deloitte & Touche. 
            Data included names, home addresses, phone numbers, SSNs, employee 
            ID numbers, salary data, and bank account numbers of employees who 
            have their checks directly deposited.",Dataloss DB,2006
0,25-Jul-06,Belhaven College,EDU,PORT,null,Jackson,Michigan,null,null,300,300,"An employee carrying a laptop 
            was robbed at gunpoint on July 19 while walking to his car. The computer 
            contained the names and SSNs of college employees.",Dataloss DB,2006
0,25-Jul-06,Georgetown University Hospital,MED,DISC,null,Washington,District Of Columbia,null,null,23000,23000,"Patient data was exposed 
            online via the computers of an e-prescription provider, InstantDx. 
            Data included names, addresses, SSNs, and dates of birth, but not 
            medical or prescription data. GUH suspended the trial program with 
            InstantDX.",Dataloss DB,2006
0,25-Jul-06,"Old Mutual Capital Inc., subsidiary of United Kingdom-based financial services firm Old Mutual PLC",BSF,PORT,null,Kansas City,Missouri,null,null,6500,6500,Naval Hospital Pensacola,Dataloss DB,2006
0,25-Jul-06,"Cablevision Systems Corp., ACS, FedEx",BSO,PORT,null,Bethpage,New York,null,null,13700,13700,RBC Dain Rauscher,Dataloss DB,2006
0,26-Jul-06,U.S. Navy recruitment offices,GOV,PORT,null,Trenton,New Jersey,null,null,4000,4000,Morgan Road Middle School,Dataloss DB,2006
0,26-Jul-06,West Virginia Division of Rehabilitation Services,GOV,PORT,null,Beckley,West Virginia,null,null,NULL,0,"The Voxant online 
            ecommerce store server was hacked using what appeared to be a typical 
            phishing scheme. The server is seperate from the primary business 
            at www.voxant.com. The affected server was immediately taken offline 
            and removed the offending phising pages. Encrypted credit card numbers 
            could have been accessed during the incident. Although the credit 
            card numbers were encrypted, the encryption key was not well protected. 
            The database up through June 19-20 could have been affected, representing 
            approximately 4,500 US customers.",Dataloss DB,2006
0,27-Jul-06,Kaiser Permanente Northern California Office,MED,PORT,null,Oakland,California,null,null,NULL,160000,"A laptop was stolen containing              names, phone numbers, and the Kaiser number for each HMO member. The              data file did not include SSNs. The data was being used to market              Hearing Aid Services to Health Plan members.",Dataloss DB,2006
0,27-Jul-06,Los Angeles County Department Community Senior Services,GOV,PORT,null,Los Angeles,California,null,null,NULL,0,"In May, a laptop was stolen 
            from the home of a community and senior services employee. It contained 
            information on LA County employees.",Dataloss DB,2006
0,27-Jul-06,"Los Angeles County, Community Development Commission (CDC)",GOV,HACK,null,Monterey Park,California,null,null,NULL,4800,"Earlier in July, a computer 
            hacker located in Germany gained access to the CDC's computer system, 
            containing personal information on 4,800 public housing residents.",Dataloss DB,2006
0,27-Jul-06,"Los Angeles County, Adult Protective Services",GOV,PORT,null,Burbank,California,null,null,NULL,0,"Last weekend 11 laptops 
            were stolen from the Burbank office. It is not clear what type of 
            personal information was included.",Dataloss DB,2006
0,28-Jul-06,Matrix Bancorp Inc.,BSF,PORT,null,Denver,Colorado,null,null,NULL,0,Lucile Packard Children's Hospital,Dataloss DB,2006
0,28-Jul-06,"City of Riverside, California",GOV,DISC,null,Riverside,California,null,null,2000,2000,"The SSNs and financial information 
            regarding 401(k) accounts were accidentally e-mailed to 2,300 city 
            employees due to a computer operator's error. The data was intended 
            for the city payroll department.",Dataloss DB,2006
0,29-Jul-06,Sentry Insurance,BSF,INSD,null,Stevens Point,Wisconsin,null,null,112270,"112,270ξ","Personal information including 
            SSNs on worker's compensation claimants was stolen, some of which 
            was later sold on the Internet. At least 72 claimants of the 112,270 who may have had their information accessed had their information sold. ξNo medical records were included. 
            The thief was a lead programmer-consultant who had access to claimants' 
            data. The consultant was arrested and faces felony charges.",Dataloss DB,2006
0,31-Aug-06,CoreLogic for ComUnity Lending,BSO,STAT,null,Sacramento,California,null,null,NULL,0,Pinehurst,Security Breach Letter,2006
0,1-Aug-06,US Bank,BSF,PHYS,null,Covington,Kentucky,null,null,NULL,0,Missouri Credit Union,Dataloss DB,2006
0,1-Aug-06,Wichita State University,EDU,HACK,null,Wichita,Kansas,null,null,2000,2000,"WSU learned on June 29 that 
            someone gained unauthorized access into 3 computers in its College 
            of Fine Arts box office, containing credit card information for about 
            2,000 patrons.",Dataloss DB,2006
0,1-Aug-06,Wichita State University,EDU,HACK,null,Wichita,Kansas,null,null,NULL,40,An intrusion into a WSU Psychology Department's server was discovered July 16. It contained              information on about 40 applicants to the doctoral program.,Dataloss DB,2006
